mix_path,source_1_path,source_2_path,noise_path,duration,sample_rate,id
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00440_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00440_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00440_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00440_int.wav,4.0,16000,val_00440
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00441_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00441_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00441_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00441_int.wav,4.0,16000,val_00441
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00442_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00442_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00442_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00442_int.wav,4.0,16000,val_00442
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00443_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00443_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00443_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00443_int.wav,4.0,16000,val_00443
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00444_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00444_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00444_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00444_int.wav,4.0,16000,val_00444
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00445_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00445_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00445_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00445_int.wav,4.0,16000,val_00445
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00446_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00446_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00446_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00446_int.wav,4.0,16000,val_00446
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00447_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00447_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00447_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00447_int.wav,4.0,16000,val_00447
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00448_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00448_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00448_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00448_int.wav,4.0,16000,val_00448
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00449_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00449_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00449_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00449_int.wav,4.0,16000,val_00449
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00450_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00450_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00450_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00450_int.wav,4.0,16000,val_00450
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00451_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00451_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00451_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00451_int.wav,4.0,16000,val_00451
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00452_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00452_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00452_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00452_int.wav,4.0,16000,val_00452
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00453_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00453_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00453_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00453_int.wav,4.0,16000,val_00453
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00454_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00454_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00454_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00454_int.wav,4.0,16000,val_00454
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00455_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00455_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00455_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00455_int.wav,4.0,16000,val_00455
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00456_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00456_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00456_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00456_int.wav,4.0,16000,val_00456
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00457_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00457_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00457_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00457_int.wav,4.0,16000,val_00457
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00458_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00458_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00458_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00458_int.wav,4.0,16000,val_00458
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00459_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00459_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00459_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00459_int.wav,4.0,16000,val_00459
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00460_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00460_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00460_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00460_int.wav,4.0,16000,val_00460
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00461_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00461_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00461_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00461_int.wav,4.0,16000,val_00461
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00462_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00462_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00462_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00462_int.wav,4.0,16000,val_00462
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00463_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00463_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00463_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00463_int.wav,4.0,16000,val_00463
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00464_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00464_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00464_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00464_int.wav,4.0,16000,val_00464
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00465_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00465_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00465_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00465_int.wav,4.0,16000,val_00465
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00466_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00466_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00466_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00466_int.wav,4.0,16000,val_00466
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00467_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00467_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00467_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00467_int.wav,4.0,16000,val_00467
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00468_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00468_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00468_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00468_int.wav,4.0,16000,val_00468
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00469_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00469_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00469_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00469_int.wav,4.0,16000,val_00469
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00470_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00470_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00470_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00470_int.wav,4.0,16000,val_00470
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00471_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00471_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00471_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00471_int.wav,4.0,16000,val_00471
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00472_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00472_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00472_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00472_int.wav,4.0,16000,val_00472
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00473_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00473_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00473_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00473_int.wav,4.0,16000,val_00473
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00474_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00474_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00474_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/val/val_00474_int.wav,4.0,16000,val_00474
