mix_path,source_1_path,source_2_path,duration,sample_rate
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0424_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0424_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0424_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0425_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0425_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0425_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0426_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0426_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0426_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0427_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0427_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0427_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0428_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0428_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0428_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0429_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0429_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0429_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0430_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0430_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0430_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0431_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0431_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0431_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0432_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0432_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0432_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0433_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0433_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0433_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0434_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0434_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0434_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0435_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0435_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0435_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0436_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0436_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0436_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0437_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0437_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0437_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0438_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0438_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0438_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0439_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0439_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0439_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0440_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0440_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0440_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0441_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0441_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0441_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0442_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0442_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0442_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0443_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0443_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0443_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0444_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0444_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0444_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0445_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0445_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0445_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0446_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0446_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0446_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0447_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0447_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0447_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0448_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0448_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0448_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0449_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0449_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0449_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0450_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0450_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0450_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0451_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0451_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0451_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0452_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0452_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0452_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0453_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0453_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0453_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0454_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0454_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0454_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0455_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0455_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0455_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0456_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0456_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0456_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0457_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0457_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0457_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0458_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0458_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0458_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0459_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0459_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0459_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0460_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0460_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0460_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0461_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0461_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0461_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0462_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0462_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0462_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0463_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0463_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0463_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0464_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0464_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0464_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0465_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0465_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0465_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0466_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0466_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0466_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0467_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0467_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0467_s2.wav,4.0,16000
